Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1000,178328.8834278285,1.6739295195096826,0.3557185588792902,1.5663086067980363,158.9455742956998,300132.6778808238,1620561.2677517214,5.399482919334799,1,Cash Burner
STP-1001,241789.12779728824,0.7730435369310971,0.4931652983857378,5.196348954851012,91.90523763281466,395163.62752767367,13210584.969642077,33.43067035874127,0,Zombie Startup
STP-1002,21055.107092730177,1.00992604948576,0.7997404307954377,4.305947477723895,135.37228182794155,152582.2259811637,1034012.1277551224,6.776753459362766,2,Unicorn Trajectory
STP-1003,46476.55826324671,0.4151324114597114,0.3866812170575684,5.432218907910572,35.35510336597958,121698.27090976482,1715072.3190703448,14.09282404958747,2,Unicorn Trajectory
STP-1004,566490.622578525,2.274755674152789,0.559672180592438,1.968100311436864,227.40984948862325,368319.7215517071,8854855.428725068,24.041219925504222,0,Zombie Startup
STP-1005,1477689.240456676,2.2981626959756274,0.7938888060217995,5.985829037724504,244.38596694251885,216290.99937476768,4527257.431729324,20.93132605987427,2,Unicorn Trajectory
STP-1006,65655.28445319438,1.344458333511853,0.4376281917275103,1.1466015290876022,145.22586218994934,484959.85492049664,8353891.655590345,17.225944726826647,1,Cash Burner
STP-1007,280882.6568854149,0.9046029383095332,0.478786062047478,3.824511503178433,91.76517191000504,14225.043298634682,133023.5360245468,9.35136246912615,2,Unicorn Trajectory
STP-1008,1413466.619807308,1.8323161762147264,0.4943498127575972,3.2129228402562933,157.4160252403662,295944.44701727387,712133.3000198875,2.4063073566584654,1,Cash Burner
STP-1009,219305.1512478992,0.7725780687645589,0.4477535360086383,3.539897937752636,76.86522438267114,483860.17421021056,8403011.65711228,17.366611481980815,2,Unicorn Trajectory
STP-1010,875784.1815395497,-0.0781754853037261,0.8817590490729323,5.381300689818024,6.164592190401333,127540.16361829976,1750327.4316168998,13.723735190235862,2,Unicorn Trajectory
STP-1011,75972.07474174604,2.212149879636665,0.5836023723224153,1.993562191261092,227.7537059030428,457931.2544369622,13826176.705073671,30.192690651947967,0,Zombie Startup
STP-1012,109780.8215167291,0.2468346873344847,0.5598977972429842,5.088132184951594,46.43233959072282,50266.240142713126,1790820.381390793,35.62670246086429,0,Zombie Startup
STP-1013,247205.7697130539,1.5000325383337614,0.7836950789269443,2.761314705870082,207.3825451638324,414601.6506559,3952470.542986217,9.5331760901902,1,Cash Burner
STP-1014,5914705.180770153,2.091580083561427,0.5270409224274897,4.593635629841635,208.1768672303789,338867.2138721684,5587514.468135809,16.488802219277545,2,Unicorn Trajectory
STP-1015,36732.576554677726,1.319395085438133,0.4470232974132666,0.6912563289274579,143.01993915388894,13624.946662442986,266032.85282035614,19.52542343183425,1,Cash Burner
STP-1016,220622.2200107204,-0.1149702281167322,0.7659051495353012,1.204994470907688,19.930696662427657,93165.38620923363,175519.98300581318,1.8839613095321164,1,Cash Burner
STP-1017,596324.7393366313,0.5152233283815506,0.7743251810288325,0.6066538156393975,96.4700774255623,146422.66505074405,1448125.1256606495,9.890033931282352,1,Cash Burner
