Ticker,Sector,Market_Cap,Enterprise_Value,EBITDA,Free_Cash_Flow,EV/EBITDA,FCF_Yield,Debt/EBITDA,Revenue_Growth,Gross_Margins,Insider_Ownership,Institutional_Ownership,Intrinsic_Value,Discount_to_Intrinsic,Historical_Target,Buyout_Probability
BKE,Consumer Cyclical,2537265920,2573281536,286862016,150242496.0,8.970450573700214,0.0583855648509965,1.33797433815706,0.053,0.58943003,0.38284,0.63479,2671571861.100482,0.036791196423215,1,0.94
YELP,Communication Services,1159204096,1301599488,206398000,281926880.0,6.306260176939699,0.2166003310536028,0.750608048527602,0.008,0.90042,0.062649995,1.17455,4128548196.051742,0.6847319139341138,1,0.92
ANF,Consumer Cyclical,3248937728,3630104576,834398976,263745872.0,4.350562117660125,0.0726551719043369,1.399923788976462,0.054,0.61474,0.0231,1.06766,4709824323.273801,0.2292484120773505,1,0.892
APAM,Financial Services,2645208576,2751683328,416488992,289936736.0,6.606857277994997,0.1053670431658043,0.7427759723359026,0.093,0.45791,0.02236,0.95669,6097042678.082968,0.5486855721231093,1,0.872
CROX,Consumer Cyclical,4827846144,6410980352,950886016,446939616.0,6.742112350088447,0.0697147068717143,1.814564457744639,-0.017,0.58101004,0.02772,1.0043399,7846583481.729831,0.1829590079647432,1,0.8653333333333333
CWCO,Utilities,469125568,362310112,24142696,22215138.0,15.007027881227517,0.061315258018523,0.1154784453235877,-0.111,0.36615002,0.05809,0.65725,390014508.9737328,0.0710342726649655,1,0.8593333333333334
CASS,Industrials,589112512,493327232,63204000,74693624.0,7.80531662553003,0.1514078671416217,2.3626669198152017,0.032,0.47586,0.1167,0.59833,1214022143.507361,0.5936423115193296,1,0.835
CALM,Consumer Defensive,3695847680,2621949440,970849984,329678368.0,2.7006741342233984,0.1257378815054496,0.0,-0.53,0.33773997,0.10052,0.96017,5787915736.322753,0.5469959205615857,1,0.82
SNX,Technology,18896406528,22226249728,2026326016,1214118144.0,10.96874320938492,0.0546254162919121,2.545577597716635,0.181,0.07097,0.049390003,0.91454005,36359534404.03498,0.3887091764977757,1,0.7509999999999999
ACIW,Technology,4154908160,4842039808,377569984,261643248.0,12.82421806072381,0.0540357490592526,2.264449157060112,0.079,0.49036998,0.01219,1.05136,5191022879.789574,0.0672281898714575,1,0.6947500000000001
AGCO,Industrials,8496416256,10918992896,1053200000,695812480.0,10.367444830991264,0.0637249686511747,2.603399194834789,0.143,0.25327998,0.17403999,0.93636,17933062457.50376,0.3911250283171156,1,0.581
CSWC,Financial Services,1444490112,1726722688,201256000,86998128.0,8.579732718527646,0.0503833815381013,1.6472105576976588,-0.04,1.0,0.027509999,0.28473,1527360855.1769495,-0.1305270016233025,1,0.43
BRO,Financial Services,18906509312,25571983360,2486000128,1522499968.0,10.28639663851216,0.0595378131827472,3.265888835867349,0.357,0.53372,0.1311,0.85016996,87205281147.34319,0.7067610697018081,1,0.4
AXS,Financial Services,7202022912,8345752064,1483602048,67629504.0,5.625330643922109,0.0081034643111104,1.0067828000194294,0.08,0.31998,0.0083099995,0.99817,1347388027.7906904,-5.19402272534996,0,0.30125
APPN,Technology,1410980864,1463498880,25318000,88268624.0,57.804679674539855,0.0603134209436497,11.660162730073466,0.215,0.72470003,0.0664,0.98578,3013820685.780609,0.5144041293150328,0,0.25
CRVL,Financial Services,2945931008,2768894720,167835008,98287376.0,16.49771852127537,0.0354969711524459,0.1546042170177035,0.034,0.24221,0.43862,0.53831,1611319708.1888895,-0.7184018205252484,0,0.22
BCC,Basic Materials,2442167808,2570301440,313020000,-25176624.0,8.21130100313079,-0.0097952028537166,1.7633378058909974,-0.025,0.16290002,0.012309999,1.02219,,,0,0.19224999999999998
ALG,Industrials,1849344768,1957609856,205816992,57927876.0,9.511410292110382,0.0295911240038219,1.4952993579849811,0.067,0.24528,0.01353,1.0405,1092896410.229229,-0.7912126324849051,0,0.18099999999999997
ATNI,Communication Services,413052800,1184540672,185727008,56613248.0,6.377859013375158,0.0477934184432968,3.72910227466756,0.016,0.56753,0.35769,0.59975,858526116.5123432,-0.3797374933823224,0,0.16
AAON,Industrials,11467639808,11531707392,251051008,-215134368.0,45.93372272777332,-0.0186558989650784,1.7659040827272838,0.543,0.26242,0.16849001,0.90803003,,,0,0.141
CTRE,Real Estate,9905553408,10661402624,445809984,965303104.0,23.91467891396528,0.0905418487645327,1.4935422173048507,0.032,0.97461,0.00775,0.99136,15689416053.134457,0.320471674159597,0,0.1125
ARCB,Industrials,2647163392,2855607296,255554000,110241376.0,11.174183522856229,0.0386052298417996,1.8003553065105613,0.033,0.077259995,0.014880001,1.08936,1799528701.6726055,-0.5868639901913221,0,0.103
DOCU,Technology,8840258560,8081459712,338160000,1200173568.0,23.89833129879347,0.1485095033286976,0.5474302342086587,0.078,0.79576,0.0051599997,0.87211996,23712272726.728348,0.659186624363905,0,0.0935
PINS,Communication Services,10659793920,10745509888,348894016,1080373120.0,30.798779558317214,0.1005418199099608,3.4538569328744235,0.178,0.79864,0.01395,1.12897,31977456853.496147,0.6639660890723655,0,0.0925
CNO,Financial Services,4405115904,7188298240,959800000,1026137472.0,7.489370952281726,0.1427510987635371,4.482287943321525,0.025,0.38895,0.02404,0.96712995,16181398596.923063,0.555767803571264,0,0.08
PLTR,Technology,320592510976,304062595072,2018253056,1752997120.0,150.65632833705467,0.0057652508016808,0.1050299373360641,0.847,0.84073997,0.03501,0.61707,441658600665.3873,0.3115438154857395,0,0.07300000000000001
ALEX,Real Estate,1518725120,2011848192,114197000,111192248.0,17.617347145721865,0.0552687068746785,4.438041349597625,-0.176,0.48564997,0.010190001,0.88417,1952118866.2166092,-0.030597176645883,0,0.07
ARW,Technology,10954936320,13084496896,1282123008,264513248.0,10.205336628667691,0.0202157752111098,1.9231897974020289,0.39,0.11259,0.00598,1.08213,16974518460.279388,0.229168301497453,0,0.06558333333333333
AYI,Industrials,8771390464,9083890688,767299968,430212512.0,11.83877370890233,0.047359939344968,1.0533038364469214,0.049,0.48506,0.00423,1.01712,7520814342.036633,-0.2078333907575342,0,0.055583333333333325
ABG,Consumer Cyclical,3595104000,8978335744,1033200000,487687488.0,8.689833279132792,0.0543182502754933,5.254742423538521,-0.009,0.17115,0.00811,1.0889701,8561963295.70193,-0.0486304874148534,0,0.05125
